recipe_id,i,number_of_ratings
114341,170031,1
114366,137801,1
114389,161157,1
114413,143000,1
114479,150148,1
114507,112230,1
114519,109690,1
114525,138803,1
114598,50604,1
114618,99863,1
114670,121171,1
114782,158126,1
114901,170041,1
114939,1672,1
114948,136085,1
114978,20791,1
115015,134296,1
115059,148965,1
115076,176369,2
115146,104530,2
115162,171899,1
115178,4300,1
115212,176149,1
115227,121294,2
115402,126113,1
115464,175293,1
115469,176756,1
115528,104133,1
115584,118797,1
115588,78499,1
115613,121410,1
115780,63909,1
115848,16286,1
115917,177104,1
115933,92872,1
115947,101376,1
115978,166513,1
115998,76867,1
116006,145888,1
116060,178157,1
116078,166771,1
116128,162772,2
116134,153595,1
116147,65603,1
116232,7258,1
116250,89935,1
116258,40645,1
116411,173181,1
116496,28046,1
116529,87942,1
116555,80508,1
116667,173430,1
116673,147629,1
116681,104293,1
116694,117203,1
116705,161571,1
116708,143320,1
116724,27392,1
116739,177176,1
116761,165376,1
116817,177827,1
116853,47959,1
116908,3309,1
116969,98777,1
116979,173786,1
117051,14553,1
117056,144938,1
117072,153989,1
117131,155992,1
117141,144714,1
117240,102564,1
117250,102565,1
117268,175028,1
117339,175381,1
117347,96159,1
117383,26639,1
117399,101262,1
117448,159679,3
117469,103490,1
117497,46226,1
117541,129486,1
117590,142415,1
117592,16291,1
117612,107482,1
117640,173760,1
117693,158399,1
117700,117155,1
117701,112138,1
117716,7595,1
117752,177066,1
117758,50656,1
117765,25291,1
117862,165556,1
117946,7051,1
117965,115222,1
118021,55218,1
118041,38323,1
118048,64168,1
118053,161539,1
118059,94597,1
118062,160446,1
118102,168040,2
118108,133052,1
118118,142725,1
118119,178250,1
118142,177481,1
118149,78011,1
118210,151137,1
118240,81470,1
118294,129433,1
118305,177765,1
118313,100506,1
118342,119502,1
118346,149820,1
118349,177422,1
118351,158657,1
118382,146616,1
118385,142649,1
118390,167616,1
118393,164774,1
118427,120672,1
118456,101443,1
118461,173451,1
118519,73600,2
118571,140013,1
118578,86533,1
118586,97523,1
118609,167139,1
118646,86540,1
118656,87687,1
118685,170485,1
118695,70621,1
118696,155702,1
118778,57967,1
118812,18636,1
118815,146770,1
118863,164283,1
118870,178165,1
118871,126676,1
118915,113430,1
118920,23088,1
118949,10042,1
118979,72697,1
118993,60585,1
118997,105702,1
119024,172086,1
119030,172270,1
119102,167097,1
119114,64023,1
119170,72921,1
119262,4972,1
119283,36992,1
119288,176005,1
119296,81409,1
119336,24716,1
119360,150276,1
119371,108444,1
119374,41818,1
119419,157793,1
119456,160277,1
119508,123046,3
119518,157523,1
119554,162509,1
119582,111329,1
119597,161653,2
119604,159807,1
119615,176649,2
119628,110323,1
119630,164512,1
119727,75819,1
119775,163117,1
119792,8378,1
119968,154609,1
119977,166774,1
120023,30078,1
120079,90527,1
120196,176029,1
120206,142078,2
120266,118647,1
120267,176382,1
120294,178183,1
120299,132398,1
120301,162571,1
120308,171605,1
120309,35820,1
120311,151089,1
120333,167485,1
120358,152971,1
120391,120033,1
120484,176135,1
120551,141609,1
120600,173044,1
120633,52571,1
120666,55657,1
120679,53913,1
120700,139699,1
120714,140049,1
120716,57142,1
120724,173868,1
120749,170025,1
120772,149224,1
120839,176973,1
120849,170015,1
120867,57555,2
120868,158784,1
120875,175908,2
120891,56422,1
120910,143846,1
120960,20522,1
121044,160043,1
121061,61241,1
121089,30983,1
121090,73160,1
121095,165355,1
121227,98198,1
121314,174827,1
121395,20254,1
121446,174358,1
121497,88130,2
121502,83343,1
121631,129021,1
121644,160542,1
121711,154889,1
121715,111987,1
121829,59483,1
121866,93378,1
121877,150900,1
121890,177011,1
121904,59469,1
121964,106557,1
121990,30531,1
122036,94119,1
122048,154875,1
122051,17809,1
122174,132337,1
122284,113073,1
122405,103259,1
122435,52533,1
122452,157827,1
122480,50745,1
122491,125389,1
122526,97908,1
122533,52469,1
122555,153433,1
122571,167719,1
122644,168953,1
122650,127146,1
122682,152356,1
122732,102038,1
122743,123794,1
122806,140973,1
122815,147476,1
122820,170003,1
122844,144358,1
122858,78420,1
122861,171489,1
122869,166258,1
122871,119920,1
122909,108346,1
122927,21583,1
122934,17243,1
122940,143273,1
122954,164801,1
122965,92235,1
122993,83553,1
123026,107386,1
123035,114112,1
123064,144863,1
123198,145987,1
123221,94941,1
123231,106810,1
123374,155930,1
123391,169791,1
123395,144466,1
123409,169492,1
123419,172347,1
123420,29133,1
123490,124636,1
123527,103828,1
123528,88792,1
123531,55492,1
123553,164855,1
123626,57702,1
123714,68949,1
123719,45310,1
123794,113140,1
123839,73541,1
123866,93647,1
123889,129846,1
123906,134832,1
123956,139496,1
123965,32374,1
123991,121245,1
124004,82318,1
124007,145101,1
124058,157274,1
124096,164286,1
124129,14339,1
124204,70212,1
124218,133539,1
124417,167,1
124460,171361,1
124512,176782,1
124533,70271,1
124607,118398,1
124624,131609,1
124650,158621,1
124654,63872,1
124656,177742,1
124665,169725,1
124716,51966,1
124746,90164,1
124837,117304,1
124848,91750,3
124854,131541,1
124874,166906,1
124919,103148,1
124959,134253,1
124982,68857,1
125030,167818,1
125048,48760,1
125088,162427,1
125119,73077,2
125140,142536,1
125161,159035,1
125176,97363,1
125203,175005,1
125213,97556,1
125232,106571,1
125233,41437,1
125242,174076,1
125252,127871,1
125291,50747,1
125300,164344,1
125341,74310,1
125350,84625,1
125357,160262,1
125462,156771,1
125475,152468,1
125523,56029,1
125524,178185,1
125544,146232,1
125548,18975,1
125720,151318,2
125725,161795,1
125756,173984,1
125775,37595,1
125810,96415,1
125882,82738,2
125891,93858,1
125905,174854,1
125933,16832,1
126006,144423,1
126046,82720,1
126078,164100,1
126118,177847,1
126204,44373,1
126240,169728,1
126282,76883,1
126285,170548,1
126351,124013,1
126464,171154,1
126508,160830,1
126554,129506,1
126620,165383,1
126736,163047,1
126766,173120,2
126819,150727,1
126908,161884,1
126926,68530,1
127023,93072,1
127045,61012,1
127048,86908,1
127070,169007,1
127193,47182,1
127222,149381,1
127271,128040,1
127278,120689,1
127392,98803,1
127431,70593,1
127461,160789,1
127536,99591,1
127620,51282,1
127674,161357,1
127725,169368,1
127729,165755,1
127834,25720,1
127874,153730,1
127880,78619,1
127896,135265,1
127921,156429,1
127948,150207,1
128016,159997,1
128040,160918,1
128051,158715,1
128133,80775,1
128208,128418,1
128209,124155,1
128299,169475,1
128319,141998,1
128379,101668,1
128384,93782,1
128385,138661,1
128387,52589,1
128392,147141,1
128523,176282,1
128575,73081,1
128663,121172,1
128705,107809,1
128716,111073,1
128780,89473,1
128788,74664,1
128815,3321,1
128836,175211,1
128906,172410,1
128930,42711,1
128932,112297,1
128939,142238,1
128974,163165,1
128975,141567,1
128983,144509,1
129085,82795,1
129089,154089,2
129111,172566,1
129115,105502,1
129170,125918,1
129221,120198,1
129236,144174,1
129237,163810,1
129294,172002,1
129316,90407,1
129347,144773,2
129381,149377,1
129420,107325,1
129511,160014,1
129535,148327,1
129545,118860,1
129623,94980,1
129636,146651,1
129781,143094,1
129853,142716,1
129902,78629,1
129914,36535,1
129948,65943,1
130063,171071,1
130082,151479,1
130129,151728,1
130130,36571,1
130158,129995,1
130161,103,1
130178,147153,1
130187,64591,1
130214,63115,1
130230,21364,1
130238,107885,1
130265,139946,1
130274,177447,1
130304,84424,1
130313,177695,1
130320,157762,1
130336,60415,1
130342,133583,1
130374,62756,1
130386,174050,1
130391,7259,1
130440,102076,1
130443,156754,1
130608,136332,1
130610,159688,1
130634,111625,1
130670,22391,1
130734,148470,1
130741,162555,1
130791,35493,1
130800,176123,1
130863,176318,1
130874,160857,1
130879,164466,1
130902,121519,1
130903,51244,1
130912,75165,1
130915,116301,1
130956,117529,1
131107,168468,1
131132,83681,1
131139,18689,1
131151,121958,1
131194,33717,1
131199,43997,1
131207,144183,1
131237,25864,1
131288,81316,1
131322,160058,1
131368,170058,2
131381,89744,1
131387,2365,1
131497,70149,1
131509,61079,1
131542,158944,1
131622,39711,1
131698,95368,1
131703,79272,1
131712,57271,1
131739,155971,1
131797,38304,1
131832,165293,1
131859,173797,1
131872,122576,1
131936,134502,1
132113,155961,1
132138,172248,1
132171,159167,1
132285,163278,1
132315,125173,1
132321,7198,1
132354,175638,1
132360,13418,1
132394,130806,1
132415,133140,1
132462,76949,1
132505,97287,1
132509,110960,2
132600,20079,2
132608,175060,2
132693,170869,1
132747,157589,1
132750,34267,1
132779,108309,1
132809,118057,1
132826,174271,1
132872,72021,1
133001,111380,1
133056,175532,1
133147,46228,1
133207,170046,1
133209,78835,1
133234,31146,1
133262,149457,1
133270,109942,1
133279,47728,2
133304,72487,1
133364,111806,1
133373,31180,1
133426,137818,1
133456,110885,1
133603,174605,1
133612,25159,1
133672,122492,1
133688,22728,1
133725,67028,1
133736,118104,1
133749,40449,2
133750,170635,2
133766,128828,1
133773,163482,1
133791,137689,1
133840,176630,1
133865,43717,1
133873,167765,1
133896,160148,1
133935,177464,1
133954,7039,1
133964,115762,1
133994,35670,1
134008,120174,2
134055,166016,1
134122,129251,1
134194,133721,1
134214,10609,1
134260,120312,1
134292,62475,1
134334,160731,1
134461,107473,1
134495,58058,1
134504,174013,1
134514,151915,1
134529,86973,1
134547,176798,1
134573,173439,1
134598,27076,1
134654,144608,1
134696,132477,1
134721,148409,1
134733,119753,1
134847,152668,1
134848,177165,1
134886,142210,1
134893,123528,1
134905,87417,1
134925,8419,1
134958,148988,1
135002,159923,1
135043,129181,1
135051,134771,1
135114,136406,1
135261,147609,1
135284,175238,1
135305,100796,1
135331,177554,1
135483,164686,1
135726,178240,1
135744,141432,1
135746,145769,1
135759,107935,1
135766,170646,1
135893,163852,1
135929,176113,1
136019,149322,1
136038,64464,1
136116,83489,1
136149,92844,1
136171,31608,1
136193,79556,1
136253,146715,1
136359,156903,1
136391,103708,1
136410,134489,1
136441,109164,1
136561,146771,1
136569,97834,1
136585,103023,1
136603,158519,1
136641,146913,1
136643,177375,1
136670,118182,1
136683,159319,1
136716,67544,1
136732,171148,1
136740,100464,1
136744,63327,2
136858,177675,1
136872,44317,1
136891,82013,1
136892,168553,1
136896,134184,1
137023,114230,1
137048,176130,1
137078,172359,1
137082,21104,1
137101,176498,1
137102,1655,1
137109,53778,1
137197,173995,1
137200,96122,1
137283,103491,1
137342,113789,1
137373,105886,1
137401,67915,1
137478,162305,1
137502,123914,1
137512,136652,1
137513,58408,1
137578,129635,1
137579,110828,1
137581,122086,2
137590,176956,1
137622,159202,1
137623,44615,1
137684,94354,1
137719,13126,1
137726,141519,2
137798,175302,1
137824,173999,1
137834,154890,1
137851,139052,1
137900,25293,1
137947,88704,1
137967,157812,1
137979,169631,1
138017,172418,1
138065,143176,1
138074,131349,1
138161,176936,1
138190,123104,1
138193,99776,2
138222,148328,1
138235,103024,1
138250,152243,1
138258,134034,1
138275,37675,2
138279,66257,2
138302,177680,1
138329,36573,1
138438,176741,1
138484,120362,1
138537,101048,1
138557,112796,1
138635,173036,1
138639,175135,1
138677,174863,1
138750,84672,1
138777,106886,1
138834,90363,1
138865,138132,1
138896,143884,1
138906,22755,1
138999,16125,2
139133,34423,1
139163,155714,1
139190,5793,1
139218,137011,1
139262,157336,1
139285,80366,1
139399,84673,1
139428,910,1
139431,8213,1
139504,177183,1
139548,118492,1
139631,61959,1
139650,177073,1
139722,140802,1
139752,146319,1
139759,129211,1
139761,173477,1
139770,74935,1
139810,149526,1
139868,128020,1
139876,125944,1
139949,150333,1
139950,100028,1
139971,177525,1
140011,175130,1
140077,124149,1
140107,177383,1
140124,175277,1
140128,53217,1
140253,137519,1
140267,165366,1
140273,168150,1
140276,145283,1
140311,166355,1
140328,150602,1
140430,5168,1
140445,165246,1
140454,101651,1
140456,153818,1
140474,165335,1
140498,164986,1
140555,111075,2
140598,161403,1
140611,34543,1
140635,106914,1
140656,21610,1
140663,135519,1
140723,160840,1
140733,18575,1
140738,94279,1
140798,48543,1
140817,133249,1
140818,146708,2
141016,133845,1
141044,58139,1
141045,8042,1
141051,68124,1
141064,171377,1
141077,113089,1
141100,139443,1
141114,58059,1
141134,82445,1
141156,178186,1
141169,140857,1
141176,132964,1
141210,176736,1
141237,135786,1
141361,177761,1
141392,173933,1
141432,36869,1
141433,163135,1
141446,122354,1
141474,36469,1
141503,60716,1
141506,141088,1
141512,121845,1
141514,136206,1
141527,39089,1
141531,106907,1
141546,143876,1
141550,58828,2
141558,56616,1
141569,126747,1
141583,17991,1
141649,176418,1
141698,134401,1
141702,138895,1
141725,132277,1
141764,163879,1
141846,175090,1
141862,53010,1
141863,170571,1
141870,86414,1
141895,175079,1
141905,134958,1
141909,91281,1
141955,109078,2
142058,20190,1
142112,111403,1
142145,173207,1
142176,128660,1
142241,168859,1
142260,135079,3
142342,89870,1
142430,172674,1
142442,173695,1
142446,68734,1
142456,169239,1
142548,97999,1
142594,145779,1
142634,157535,1
142639,143398,1
142643,7488,1
142650,13619,1
142673,156904,1
142686,150131,1
142706,160158,1
142707,115653,1
142739,65867,1
142742,174399,1
142824,152047,1
142839,136647,3
142846,33343,1
142850,57982,1
142896,139560,1
142944,114181,1
142976,147962,1
142984,139864,1
142990,175161,1
143024,123392,1
143060,112370,1
143069,131087,1
143089,42511,1
143111,97532,1
143144,177564,1
143179,92036,1
143224,41460,1
143301,95907,1
143318,48762,1
143386,162711,1
143406,139639,1
143433,8634,1
143455,161083,1
143511,58922,1
143513,3281,3
143528,145734,1
143566,159695,1
143572,7996,1
143576,153332,1
143597,118921,1
143616,52540,1
143635,114747,1
143643,164951,1
143711,119318,1
143741,163750,2
143755,113279,1
143799,82579,1
143809,118584,1
143810,168790,1
143839,113882,1
143848,919,1
143954,152451,1
143966,76527,1
143981,86720,1
143987,22310,1
144083,118129,1
144109,148803,1
144136,92163,1
144177,36836,1
144184,163791,1
144185,73069,1
144187,14234,1
144196,164103,2
144222,167648,1
144252,48173,1
144289,52080,1
144367,83490,1
144371,129437,1
144385,125464,1
144395,73939,1
144447,141878,1
144459,126548,2
144533,96455,1
144542,117688,1
144560,134815,1
144564,75610,1
144579,89525,1
144651,142630,1
144665,151407,1
144669,25447,1
144700,122294,1
144793,169061,1
144819,168664,1
144881,51297,1
144882,175846,1
144888,174332,1
144890,144661,1
144900,127407,1
144921,24188,1
144946,172953,1
145028,9968,1
145050,70983,1
145056,113323,1
145069,157490,1
145096,51678,1
145098,111023,2
145151,135693,1
145218,32464,1
145242,49783,1
145254,176497,1
145279,163274,1
145281,79821,1
145302,9475,2
145320,16352,1
145349,64663,1
145379,45561,1
145390,19249,1
145409,165639,1
145424,163832,1
145430,90715,1
145498,28244,1
145529,176794,1
145549,164648,1
145578,141425,1
145581,151709,1
145590,164134,1
145609,100532,2
145618,72989,1
145662,165778,1
145717,129889,1
145731,157629,1
145769,2046,1
145805,161969,1
145827,27585,1
145847,27514,1
145859,62675,1
145887,168858,1
145916,82582,1
145925,163393,1
146032,140604,1
146034,75635,1
146083,15875,1
146164,119939,1
146252,92439,1
146265,90332,1
146276,47874,1
146332,86985,1
146353,161463,1
146357,174940,1
146368,66367,1
146398,104711,1
146406,163528,1
146422,158933,1
146453,107574,1
146504,153879,1
146610,169633,1
146619,43205,1
146688,166741,1
146716,173579,1
146734,176350,1
146774,148475,1
146782,13305,1
146808,67433,1
146816,64334,1
146897,162224,1
146973,133678,1
147001,162309,1
147061,122741,1
147100,177522,1
147168,124426,1
147172,123545,1
147174,72685,1
147194,110690,1
147222,2268,1
147264,24524,1
147280,150549,1
147281,36091,1
147311,18412,1
147343,158596,1
147350,92511,1
147362,28323,1
147454,44236,1
147478,36443,1
147548,21438,1
147563,104395,1
147600,120363,1
147661,175506,1
147689,174072,1
147704,168984,2
147714,106018,1
147734,69804,2
147756,160961,1
147792,65957,1
147822,176795,1
147846,157579,1
147902,37621,1
147915,46969,1
147920,169591,1
147951,44641,1
147964,142299,1
147989,138164,1
147993,141310,1
148016,171776,1
148073,45459,1
148075,171013,2
148084,125344,1
148125,43591,1
148169,160827,1
148256,12842,2
148298,103572,1
148363,174387,1
148366,171867,1
148381,67202,1
148392,152765,1
148405,158106,1
148451,168384,1
148498,106805,1
148530,43283,1
148542,92022,1
148548,175001,1
148583,166059,1
148586,79899,1
148598,146077,1
148634,157192,1
148743,172882,1
148825,89206,1
148959,100078,2
148991,177996,1
149033,67057,1
149082,113410,1
149100,121599,1
149106,86956,1
149128,12623,1
149139,7814,1
149183,47196,1
149217,124775,1
149220,136377,1
149235,164736,1
149241,27362,1
149242,143095,1
149265,177060,2
149350,130284,1
149367,174436,1
149373,148257,1
149444,30176,1
149446,176126,1
149454,119987,1
149507,163171,1
149584,166868,1
149600,132895,1
149617,174622,2
149646,113074,1
149667,135114,1
149703,118497,1
149722,158698,1
149727,133760,1
149739,171048,1
149768,69310,1
149858,164322,1
149866,24493,1
149935,93110,1
149943,176154,1
149945,150534,1
149951,110425,1
150032,159342,1
150034,176584,1
150049,122351,1
150062,88705,1
150183,176776,1
150223,98188,1
150247,145185,1
150258,176022,1
150295,79638,1
150297,175317,1
150337,170366,1
150351,82715,1
150354,108922,1
150411,149168,1
150436,100992,1
150510,100675,1
150549,177703,1
150600,86778,1
150644,24627,1
150694,42581,1
150730,90790,1
150757,92068,1
150843,19793,1
150972,93953,1
151023,99709,1
151024,130032,1
151043,8874,2
151087,95538,1
151130,150649,1
151131,174375,1
151140,109118,1
151186,144907,1
151211,133457,1
151222,10910,2
151260,158479,1
151306,167989,1
151339,167940,1
151350,134136,1
151376,90288,1
151386,106887,1
151405,28584,1
151430,154671,1
151442,87349,1
151518,116212,1
151582,174095,1
151673,155943,1
151674,119380,1
151687,127997,1
151710,149448,1
151812,89550,1
151850,78006,1
151870,91387,1
151876,161929,1
151879,174240,1
151962,46941,1
151969,118922,2
152041,151066,1
152066,119768,1
152091,135544,1
152129,32165,1
152165,66541,1
152168,152333,1
152189,133927,2
152225,161318,1
152279,38674,1
152321,146589,1
152435,147445,1
152451,51520,1
152587,130767,1
152652,96198,1
152725,174517,1
152789,162839,1
152819,154031,1
152829,168275,1
152850,122709,1
152924,154110,1
152936,34782,1
152972,48330,1
152994,5273,1
153113,52928,1
153254,154046,1
153255,161406,1
153265,140401,1
153291,36354,1
153304,154140,1
153322,166083,1
153351,126341,1
153367,55930,1
153394,147375,1
153423,166383,1
153453,46921,1
153457,105244,1
153483,171077,2
153500,177810,1
153550,12108,1
153578,162728,1
153583,134350,1
153601,168412,1
153629,157252,1
153798,31246,1
153835,8973,1
153856,89479,1
153879,153006,1
153944,99161,1
153988,174797,1
154001,143096,1
154007,175821,1
154112,162357,1
154158,115153,1
154301,166095,1
154349,178035,1
154355,93702,1
154404,96891,1
154479,147676,1
154536,151591,2
154545,65743,1
154560,153026,1
154595,14256,1
154622,160909,1
154623,121414,1
154645,147041,1
154655,168980,1
154705,158213,1
154766,169334,1
154808,167373,1
154809,116647,1
154819,72999,1
154893,102352,1
155117,27229,1
155224,102850,1
155244,140586,1
155254,175962,2
155261,167463,2
155304,38355,1
155327,122036,1
155383,156457,1
155393,173428,1
155400,50032,1
155401,70185,1
155411,156172,1
155453,71889,1
155594,91802,1
155628,130925,1
155637,142896,1
155647,81199,1
155718,47765,1
155721,168673,1
155743,116148,1
155770,175150,1
155773,69547,1
155817,175165,1
155841,144579,1
155889,166490,1
155917,10964,2
155946,172831,1
155985,87553,1
155997,151375,1
156044,151613,1
156134,158114,1
156162,3160,1
156190,156292,1
156220,82567,1
156222,78513,1
156227,41312,2
156255,172812,1
156257,159458,1
156269,177626,1
156313,58962,1
156322,140951,1
156330,155887,1
156334,147650,1
156350,57983,1
156381,80524,1
156395,136603,1
156404,177908,1
156445,157584,1
156474,132444,1
156478,150288,1
156481,11413,1
156520,78173,1
156525,54437,1
156601,87213,1
156728,151849,1
156738,162837,1
156796,148631,1
156871,76082,1
156906,24335,2
156955,168425,1
156993,96950,1
157099,130836,1
157111,133021,1
157164,158788,1
157179,149860,1
157217,28930,1
157287,129023,1
157352,163338,1
157356,159547,1
157361,99993,1
157362,53088,1
157436,110846,1
157487,177445,2
157498,40915,1
157602,25876,2
157610,101870,1
157638,135307,1
157673,50976,1
157689,46668,1
157704,170572,2
157743,130216,1
157835,32390,1
157843,113549,1
157862,177832,1
157868,113551,1
157934,73539,1
157935,124018,1
157960,87185,1
157994,169712,1
157998,173727,1
158025,52781,1
158028,73188,1
158056,103177,1
158067,168041,1
158099,48868,1
158113,70609,1
158141,70312,1
158175,160816,2
158221,176146,1
158251,76584,2
158278,154326,1
158298,105710,1
158306,30306,1
158314,139484,1
158337,144684,1
158353,171209,1
158381,16531,1
158405,122146,2
158406,177872,1
158414,146941,1
158438,63965,1
158492,168359,1
158530,165651,1
158559,173199,1
158597,158736,1
158600,132942,1
158604,165181,1
158632,66555,1
158666,79153,1
158735,25790,1
158789,163587,1
158791,123552,1
158817,161282,1
158837,10505,1
158840,145463,1
158869,92563,1
158885,149856,1
158911,130303,1
158935,139527,1
158962,173551,1
159049,158500,1
159089,44252,1
159128,140516,1
159156,111730,1
159232,83142,1
159259,129606,1
159355,17499,1
159404,108174,1
159462,109682,1
159532,150144,1
159578,55076,1
159645,89175,1
159670,176887,1
159692,140778,1
159739,124771,1
159776,156608,1
159843,176446,1
159865,75673,1
159866,156900,1
159934,148464,1
159960,158394,1
159981,95876,1
159984,119591,1
159989,53158,1
160077,173323,1
160100,160954,1
160140,128323,1
160187,177273,1
160232,72233,1
160260,10561,1
160310,173597,1
160312,34057,1
160352,109378,1
160435,122538,2
160450,163430,1
160505,32883,1
160518,23399,1
160547,147855,1
160553,104997,1
160573,120127,1
160594,167621,1
160636,102389,1
160650,69983,1
160674,174796,1
160689,158528,1
160718,174855,1
160793,24235,1
160831,127088,1
160834,42325,1
160856,154765,1
160907,136382,1
160947,9599,1
160992,63560,1
161067,138587,1
161104,170820,1
161112,90620,1
161116,170554,1
161123,35595,1
161146,24670,1
161169,122332,1
161190,169797,1
161191,16469,1
161307,9740,1
161354,79286,1
161448,104678,1
161528,123586,1
161579,138039,1
161623,93927,1
161655,126671,1
161684,141337,1
161756,172631,1
161773,132763,1
161778,10679,1
161837,16164,1
161882,9291,1
161904,177917,1
162079,12090,1
162135,55917,1
162185,144774,1
162198,147566,1
162224,136698,1
162305,159924,1
162309,165005,1
162315,78130,2
162316,117114,1
162317,153824,1
162318,60428,1
162339,135890,1
162358,56249,1
162423,152086,1
162455,112195,1
162484,174864,1
162507,130698,1
162540,18113,1
162672,37352,1
162716,165757,1
162809,85477,1
162824,51523,1
162839,167359,1
162867,112068,1
162897,110848,1
162956,164051,1
162996,137584,1
163071,106490,1
163077,84481,1
163083,95782,1
163129,79033,1
163138,156113,1
163274,175704,1
163397,94026,1
163402,46977,1
163454,53011,1
163475,84651,1
163491,170815,1
163500,158068,1
163506,14673,1
163575,89135,1
163603,170877,1
163612,142391,1
163623,83017,1
163646,142234,1
163657,117638,1
163725,158246,1
163781,42000,1
163787,113873,1
163964,158133,1
164053,78471,1
164083,119269,1
164156,106004,1
164199,161842,1
164245,96845,1
164251,144380,1
164260,162423,1
164266,14267,1
164393,40670,1
164448,114692,1
164473,158140,1
164558,173696,1
164591,151742,1
164609,151743,1
164612,101043,1
164622,138066,1
164629,120634,1
164658,31137,1
164700,157155,1
164714,175507,1
164752,26005,2
164778,159525,1
164819,132906,1
164830,120651,1
164835,174651,1
164844,116349,1
164846,91282,1
164865,177864,2
164931,87969,1
164969,149382,1
164985,70273,1
165026,145454,1
165181,153247,1
165217,148101,1
165260,70121,2
165277,171862,1
165304,125932,1
165305,14313,1
165327,153698,1
165343,103836,1
165557,161018,1
165579,160784,1
165683,70096,1
165701,46441,1
165723,175836,1
165724,173279,1
165833,20274,1
165839,41843,1
165881,154848,1
165913,90109,1
165928,166141,1
165938,95330,1
165945,152034,1
165956,175733,1
166008,131900,1
166039,138263,1
166047,127103,1
166124,144379,1
166166,150872,1
166243,58200,1
166387,154542,1
166414,153711,1
166467,173755,1
166531,143464,1
166560,173118,1
166570,27317,1
166572,53722,1
166712,177821,1
166714,159866,1
166727,99333,1
166739,178203,1
166751,154406,2
166782,165726,1
166822,155240,1
166884,25641,1
166927,171730,1
166957,130975,1
166990,175985,1
167019,88319,1
167042,176325,1
167078,174967,2
167082,147193,1
167120,162415,1
167163,171634,1
167247,73794,1
167347,130374,1
167407,128324,1
167488,148076,1
167506,132938,1
167512,66865,1
167584,99493,1
167666,148596,1
167671,22695,1
167682,73834,2
167694,124271,2
167706,164921,1
167742,171600,1
167866,64302,1
167872,84249,1
168005,151486,1
168189,121148,1
168228,20266,1
168231,172291,1
168428,164069,1
168469,90018,1
168482,175451,1
168633,135851,1
168688,112584,1
168702,33660,1
168763,170384,1
168783,175757,1
168825,157756,1
168829,142608,1
168876,10590,1
168884,111152,2
168940,26707,1
168941,96308,1
168996,172987,1
169091,91585,2
169104,73401,1
169172,150626,1
169176,169582,1
169177,100660,1
169185,134618,1
169187,165565,1
169214,145530,1
169237,98421,1
169243,70186,1
169360,159007,1
169372,123269,1
169379,19736,1
169402,52590,1
169433,10700,1
169446,66325,1
169534,174647,1
169550,145972,1
169614,89115,1
169620,24387,1
169689,173200,1
169706,82675,1
169767,176190,1
169796,165594,1
169832,176764,1
169836,153599,1
169875,60769,1
169945,129164,1
169993,116165,1
170153,178216,1
170168,167861,1
170210,175768,1
170248,41196,1
170256,130946,1
170284,163381,1
170362,166645,1
170490,59372,1
170500,148734,1
170514,31499,1
170627,52490,1
170630,23640,1
170701,79577,1
170707,140739,2
170741,163912,1
170763,144587,1
170771,131045,1
170824,169910,1
170900,149910,1
170915,33211,1
170927,35831,1
171041,154992,1
171114,103792,1
171120,81499,1
171138,177711,1
171143,155477,1
171160,59221,1
171190,123017,1
171192,167560,1
171248,10347,1
171255,172117,1
171266,97712,1
171279,137563,1
171293,172027,2
171433,146904,1
171442,165294,1
171470,162979,1
171484,85097,1
171617,102624,1
171641,128325,1
171646,142417,1
171648,147573,1
171679,168885,1
171717,148258,1
171726,113764,1
171747,177841,1
171753,122106,1
171803,171242,1
171854,47600,1
171931,108750,1
171949,78221,1
172171,160398,1
172265,86157,1
172418,36837,1
172462,93965,1
172464,155281,1
172472,2662,1
172556,34083,1
172585,159504,1
172606,22614,1
172633,171606,1
172680,73472,1
172831,135385,1
172841,161712,1
172885,113232,1
172886,113012,1
172913,146931,1
172953,114289,1
173080,167852,1
173108,159214,1
173129,91319,1
173154,163486,1
173205,57709,1
173241,146887,1
173288,20125,1
173299,161498,1
173305,141988,1
173369,36322,1
173379,6497,1
173410,44937,1
173429,70534,1
173471,141442,1
173498,133866,1
173511,92907,1
173523,97539,1
173536,85027,1
173551,88249,1
173615,64021,1
173684,165190,1
173789,67239,1
173858,135066,1
173871,117472,1
173946,162384,1
174072,123484,2
174126,137820,1
174128,30103,1
174165,145621,1
174169,121909,1
174229,78938,1
174240,85597,1
174255,169945,1
174261,22487,1
174288,165404,2
174305,56658,1
174377,132086,2
174444,13574,1
174535,26994,1
174574,26729,1
174582,76471,1
174606,165931,1
174641,125573,1
174718,80987,1
174760,70411,1
174783,176677,1
174839,68959,1
174882,166653,1
174908,175585,1
174917,108536,1
174939,115078,1
174945,71740,1
174959,98655,1
174971,64865,1
175009,52778,1
175033,3712,1
175066,111938,1
175095,145118,1
175116,125465,1
175196,43471,1
175211,137741,1
175217,149004,1
175239,85338,1
175460,75627,1
175475,139804,1
175483,174156,1
175484,174431,1
175491,68337,1
175497,137032,1
175617,140675,1
175671,85438,1
175674,80468,1
175678,163226,1
175711,159168,1
175720,92818,1
175740,56269,1
175756,47336,1
175759,150084,1
175831,71462,1
175837,80057,1
175864,159511,1
175892,124723,1
175916,165982,1
175959,132442,1
176034,60599,1
176083,78531,1
176100,177133,1
176208,176981,1
